region,folder,file,status,errors
armavir,2026-03-28,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
armavir,2026-03-28,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
armavir,2026-03-28,DMT_Set_Prices.txt,UNKNOWN,No mapping found
armavir,2026-03-29,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
armavir,2026-03-29,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
armavir,2026-03-29,DMT_Set_Prices.txt,UNKNOWN,No mapping found
armavir,2026-03-30,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
armavir,2026-03-30,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
armavir,2026-03-30,DMT_Set_Prices.txt,UNKNOWN,No mapping found
armavir,2026-03-31,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
armavir,2026-03-31,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
armavir,2026-03-31,DMT_Set_Prices.txt,UNKNOWN,No mapping found
armavir,2026-04-01,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
armavir,2026-04-01,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
armavir,2026-04-01,DMT_Set_Prices.txt,UNKNOWN,No mapping found
armavir,2026-04-02,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
armavir,2026-04-02,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
armavir,2026-04-02,DMT_Set_Prices.txt,UNKNOWN,No mapping found
astr,2026-03-28,DMT_Del_Document.txt,ERROR,File is empty
astr,2026-03-28,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
astr,2026-03-28,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
astr,2026-03-28,DMT_Set_Prices.txt,UNKNOWN,No mapping found
astr,2026-03-29,DMT_Del_Document.txt,ERROR,File is empty
astr,2026-03-29,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
astr,2026-03-29,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
astr,2026-03-29,DMT_Set_Prices.txt,UNKNOWN,No mapping found
astr,2026-03-30,DMT_Del_Document.txt,ERROR,File is empty
astr,2026-03-30,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
astr,2026-03-30,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
astr,2026-03-30,DMT_Set_Prices.txt,UNKNOWN,No mapping found
astr,2026-03-31,DMT_Del_Document.txt,ERROR,File is empty
astr,2026-03-31,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
astr,2026-03-31,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
astr,2026-03-31,DMT_Set_Prices.txt,UNKNOWN,No mapping found
astr,2026-04-01,DMT_Del_Document.txt,ERROR,File is empty
astr,2026-04-01,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
astr,2026-04-01,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
astr,2026-04-01,DMT_Set_Prices.txt,UNKNOWN,No mapping found
astr,2026-04-02,DMT_Del_Document.txt,ERROR,File is empty
astr,2026-04-02,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
astr,2026-04-02,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
astr,2026-04-02,DMT_Set_Prices.txt,UNKNOWN,No mapping found
belgorod2,2026-03-28,DMT_Set_FirmEx.txt,ERROR,"Line 1: 16 cols, expected 17; Line 2: 16 cols, expected 17; Line 3: 16 cols, expected 17"
belgorod2,2026-03-29,DMT_Set_FirmEx.txt,ERROR,"Line 1: 16 cols, expected 17; Line 2: 16 cols, expected 17; Line 3: 16 cols, expected 17"
belgorod2,2026-03-30,DMT_Set_FirmEx.txt,ERROR,"Line 1: 16 cols, expected 17; Line 2: 16 cols, expected 17; Line 3: 16 cols, expected 17"
belgorod2,2026-03-31,DMT_Set_FirmEx.txt,ERROR,"Line 1: 16 cols, expected 17; Line 2: 16 cols, expected 17; Line 3: 16 cols, expected 17"
belgorod2,2026-04-01,DMT_Set_FirmEx.txt,ERROR,"Line 1: 16 cols, expected 17; Line 2: 16 cols, expected 17; Line 3: 16 cols, expected 17"
belgorod2,2026-04-02,DMT_Set_FirmEx.txt,ERROR,"Line 1: 16 cols, expected 17; Line 2: 16 cols, expected 17; Line 3: 16 cols, expected 17"
boris,2026-03-28,DMT_Set_AgentOwnFirm.txt,UNKNOWN,No mapping found
boris,2026-03-28,DMT_Set_AgentPaymentType.txt,ERROR,File is empty
boris,2026-03-28,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
boris,2026-03-28,DMT_Set_BalanceEx.txt,ERROR,File is empty
boris,2026-03-28,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
boris,2026-03-28,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
boris,2026-03-28,DMT_Set_FacesPriceList.txt,ERROR,File is empty
boris,2026-03-28,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
boris,2026-03-28,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
boris,2026-03-28,DMT_Set_ObjectsAttribute.txt,UNKNOWN,No mapping found
boris,2026-03-28,DMT_Set_Prices.txt,UNKNOWN,No mapping found
boris,2026-03-28,DMT_Set_SalesRules.txt,UNKNOWN,No mapping found
boris,2026-03-28,DMT_Set_SalesRules_Conditions.txt,UNKNOWN,No mapping found
boris,2026-03-28,DMT_Set_SalesRules_Objects.txt,UNKNOWN,No mapping found
boris,2026-03-29,DMT_Set_AgentOwnFirm.txt,UNKNOWN,No mapping found
boris,2026-03-29,DMT_Set_AgentPaymentType.txt,ERROR,File is empty
boris,2026-03-29,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
boris,2026-03-29,DMT_Set_BalanceEx.txt,ERROR,File is empty
boris,2026-03-29,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
boris,2026-03-29,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
boris,2026-03-29,DMT_Set_FacesPriceList.txt,ERROR,File is empty
boris,2026-03-29,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
boris,2026-03-29,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
boris,2026-03-29,DMT_Set_ObjectsAttribute.txt,UNKNOWN,No mapping found
boris,2026-03-29,DMT_Set_Prices.txt,UNKNOWN,No mapping found
boris,2026-03-29,DMT_Set_SalesRules.txt,UNKNOWN,No mapping found
boris,2026-03-29,DMT_Set_SalesRules_Conditions.txt,UNKNOWN,No mapping found
boris,2026-03-29,DMT_Set_SalesRules_Objects.txt,UNKNOWN,No mapping found
boris,2026-03-30,DMT_Set_AgentOwnFirm.txt,UNKNOWN,No mapping found
boris,2026-03-30,DMT_Set_AgentPaymentType.txt,ERROR,File is empty
boris,2026-03-30,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
boris,2026-03-30,DMT_Set_BalanceEx.txt,ERROR,File is empty
boris,2026-03-30,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
boris,2026-03-30,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
boris,2026-03-30,DMT_Set_FacesPriceList.txt,ERROR,File is empty
boris,2026-03-30,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
boris,2026-03-30,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
boris,2026-03-30,DMT_Set_ObjectsAttribute.txt,UNKNOWN,No mapping found
boris,2026-03-30,DMT_Set_Prices.txt,UNKNOWN,No mapping found
boris,2026-03-30,DMT_Set_SalesRules.txt,UNKNOWN,No mapping found
boris,2026-03-30,DMT_Set_SalesRules_Conditions.txt,UNKNOWN,No mapping found
boris,2026-03-30,DMT_Set_SalesRules_Objects.txt,UNKNOWN,No mapping found
boris,2026-03-31,DMT_Set_AgentOwnFirm.txt,UNKNOWN,No mapping found
boris,2026-03-31,DMT_Set_AgentPaymentType.txt,ERROR,File is empty
boris,2026-03-31,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
boris,2026-03-31,DMT_Set_BalanceEx.txt,ERROR,File is empty
boris,2026-03-31,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
boris,2026-03-31,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
boris,2026-03-31,DMT_Set_FacesPriceList.txt,ERROR,File is empty
boris,2026-03-31,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
boris,2026-03-31,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
boris,2026-03-31,DMT_Set_ObjectsAttribute.txt,UNKNOWN,No mapping found
boris,2026-03-31,DMT_Set_Prices.txt,UNKNOWN,No mapping found
boris,2026-03-31,DMT_Set_SalesRules.txt,UNKNOWN,No mapping found
boris,2026-03-31,DMT_Set_SalesRules_Conditions.txt,UNKNOWN,No mapping found
boris,2026-03-31,DMT_Set_SalesRules_Objects.txt,UNKNOWN,No mapping found
boris,2026-04-01,DMT_Set_AgentOwnFirm.txt,UNKNOWN,No mapping found
boris,2026-04-01,DMT_Set_AgentPaymentType.txt,ERROR,File is empty
boris,2026-04-01,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
boris,2026-04-01,DMT_Set_BalanceEx.txt,ERROR,File is empty
boris,2026-04-01,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
boris,2026-04-01,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
boris,2026-04-01,DMT_Set_FacesPriceList.txt,ERROR,File is empty
boris,2026-04-01,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
boris,2026-04-01,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
boris,2026-04-01,DMT_Set_ObjectsAttribute.txt,UNKNOWN,No mapping found
boris,2026-04-01,DMT_Set_Prices.txt,UNKNOWN,No mapping found
boris,2026-04-01,DMT_Set_SalesRules.txt,UNKNOWN,No mapping found
boris,2026-04-01,DMT_Set_SalesRules_Conditions.txt,UNKNOWN,No mapping found
boris,2026-04-01,DMT_Set_SalesRules_Objects.txt,UNKNOWN,No mapping found
boris,2026-04-02,DMT_Set_AgentOwnFirm.txt,UNKNOWN,No mapping found
boris,2026-04-02,DMT_Set_AgentPaymentType.txt,ERROR,File is empty
boris,2026-04-02,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
boris,2026-04-02,DMT_Set_BalanceEx.txt,ERROR,File is empty
boris,2026-04-02,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
boris,2026-04-02,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
boris,2026-04-02,DMT_Set_FacesPriceList.txt,ERROR,File is empty
boris,2026-04-02,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
boris,2026-04-02,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
boris,2026-04-02,DMT_Set_ObjectsAttribute.txt,UNKNOWN,No mapping found
boris,2026-04-02,DMT_Set_Prices.txt,UNKNOWN,No mapping found
boris,2026-04-02,DMT_Set_SalesRules.txt,UNKNOWN,No mapping found
boris,2026-04-02,DMT_Set_SalesRules_Conditions.txt,UNKNOWN,No mapping found
boris,2026-04-02,DMT_Set_SalesRules_Objects.txt,UNKNOWN,No mapping found
bryansk,2026-03-28,DMT_Del_Document.txt,ERROR,File is empty
bryansk,2026-03-28,DMT_Set_AgentEx.txt,ERROR,File is empty
bryansk,2026-03-28,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
bryansk,2026-03-28,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
bryansk,2026-03-28,DMT_Set_DocumentEx.txt,ERROR,"Line 297: 15 cols, expected 14"
bryansk,2026-03-28,DMT_Set_FirmEx.txt,ERROR,"Line 1: 18 cols, expected 17"
bryansk,2026-03-28,DMT_set_ItemsEx.txt,ERROR,"Line 1: 11 cols, expected 12; Line 21: 11 cols, expected 12; Line 22: 11 cols, expected 12"
bryansk,2026-03-28,DMT_Set_Prices.txt,UNKNOWN,No mapping found
bryansk,2026-03-28,DMT_Set_StockEx.txt,ERROR,File is empty
bryansk,2026-03-29,DMT_Del_Document.txt,ERROR,File is empty
bryansk,2026-03-29,DMT_Set_AgentEx.txt,ERROR,File is empty
bryansk,2026-03-29,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
bryansk,2026-03-29,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
bryansk,2026-03-29,DMT_Set_DocumentEx.txt,ERROR,"Line 269: 15 cols, expected 14"
bryansk,2026-03-29,DMT_Set_FirmEx.txt,ERROR,"Line 1: 18 cols, expected 17"
bryansk,2026-03-29,DMT_set_ItemsEx.txt,ERROR,"Line 1: 11 cols, expected 12; Line 21: 11 cols, expected 12; Line 22: 11 cols, expected 12"
bryansk,2026-03-29,DMT_Set_Prices.txt,UNKNOWN,No mapping found
bryansk,2026-03-29,DMT_Set_StockEx.txt,ERROR,File is empty
bryansk,2026-03-30,DMT_Del_Document.txt,ERROR,File is empty
bryansk,2026-03-30,DMT_Set_AgentEx.txt,ERROR,File is empty
bryansk,2026-03-30,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
bryansk,2026-03-30,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
bryansk,2026-03-30,DMT_Set_DocumentEx.txt,ERROR,"Line 242: 15 cols, expected 14"
bryansk,2026-03-30,DMT_Set_FirmEx.txt,ERROR,"Line 1: 18 cols, expected 17"
bryansk,2026-03-30,DMT_set_ItemsEx.txt,ERROR,"Line 1: 11 cols, expected 12; Line 21: 11 cols, expected 12; Line 22: 11 cols, expected 12"
bryansk,2026-03-30,DMT_Set_Prices.txt,UNKNOWN,No mapping found
bryansk,2026-03-30,DMT_Set_StockEx.txt,ERROR,File is empty
bryansk,2026-03-31,DMT_Del_Document.txt,ERROR,File is empty
bryansk,2026-03-31,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
bryansk,2026-03-31,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
bryansk,2026-03-31,DMT_Set_DocumentEx.txt,ERROR,"Line 225: 15 cols, expected 14"
bryansk,2026-03-31,DMT_Set_FirmEx.txt,ERROR,"Line 1: 18 cols, expected 17"
bryansk,2026-03-31,DMT_set_ItemsEx.txt,ERROR,"Line 1: 11 cols, expected 12; Line 18: 11 cols, expected 12; Line 19: 11 cols, expected 12"
bryansk,2026-03-31,DMT_Set_Prices.txt,UNKNOWN,No mapping found
bryansk,2026-04-01,DMT_Del_Document.txt,ERROR,File is empty
bryansk,2026-04-01,DMT_Set_AgentEx.txt,ERROR,File is empty
bryansk,2026-04-01,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
bryansk,2026-04-01,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
bryansk,2026-04-01,DMT_Set_DocumentEx.txt,ERROR,"Line 224: 15 cols, expected 14"
bryansk,2026-04-01,DMT_Set_FirmEx.txt,ERROR,"Line 1: 18 cols, expected 17"
bryansk,2026-04-01,DMT_set_ItemsEx.txt,ERROR,"Line 1: 11 cols, expected 12; Line 21: 11 cols, expected 12; Line 22: 11 cols, expected 12"
bryansk,2026-04-01,DMT_Set_Prices.txt,UNKNOWN,No mapping found
bryansk,2026-04-01,DMT_Set_StockEx.txt,ERROR,File is empty
bryansk,2026-04-02,DMT_Del_Document.txt,ERROR,File is empty
bryansk,2026-04-02,DMT_Set_AgentEx.txt,ERROR,File is empty
bryansk,2026-04-02,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
bryansk,2026-04-02,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
bryansk,2026-04-02,DMT_Set_DocumentEx.txt,ERROR,"Line 167: 15 cols, expected 14"
bryansk,2026-04-02,DMT_Set_FirmEx.txt,ERROR,"Line 1: 18 cols, expected 17"
bryansk,2026-04-02,DMT_set_ItemsEx.txt,ERROR,"Line 1: 11 cols, expected 12; Line 21: 11 cols, expected 12; Line 22: 11 cols, expected 12"
bryansk,2026-04-02,DMT_Set_Prices.txt,UNKNOWN,No mapping found
bryansk,2026-04-02,DMT_Set_StockEx.txt,ERROR,File is empty
kostroma,2026-03-28,DMT_Set_PaymentType.txt,ERROR,"Line 1: 7 cols, expected 6"
kostroma,2026-03-29,DMT_Set_PaymentType.txt,ERROR,"Line 1: 7 cols, expected 6"
kostroma,2026-03-30,DMT_Set_PaymentType.txt,ERROR,"Line 1: 7 cols, expected 6"
kostroma,2026-03-31,DMT_Set_PaymentType.txt,ERROR,"Line 1: 7 cols, expected 6"
